algorithm,parameters,run_number,final_score,runtime_seconds,iterations,num_evaluations,evals_per_second,best_found_at_iteration,best_found_at_time,orders_completed,completion_rate
GreedySpatialClustering,{},1,372.0,0.0027785301208496094,1,0,0.0,0,0.0027785301208496094,,
GreedyPriorityBased,{},1,369.0,0.0003993511199951172,1,0,0.0,0,0.0003993511199951172,,
HillClimbing,"{'max_iterations': 250, 'restarts': 5, 'time_limit': 60}",1,376.0,0.021995067596435547,1,0,0.0,0,0.0029654502868652344,,
HillClimbing,"{'max_iterations': 250, 'restarts': 5, 'time_limit': 60}",2,376.0,0.02727031707763672,1,0,0.0,0,0.0023984909057617188,,
HillClimbing,"{'max_iterations': 250, 'restarts': 5, 'time_limit': 60}",3,376.0,0.0254366397857666,1,0,0.0,0,0.0020797252655029297,,
HillClimbing,"{'max_iterations': 500, 'restarts': 2, 'time_limit': 60}",1,376.0,0.017214536666870117,1,0,0.0,0,0.009746551513671875,,
HillClimbing,"{'max_iterations': 500, 'restarts': 2, 'time_limit': 60}",2,376.0,0.014496326446533203,1,0,0.0,0,0.0071010589599609375,,
HillClimbing,"{'max_iterations': 500, 'restarts': 2, 'time_limit': 60}",3,376.0,0.013580083847045898,2,0,0.0,1,0.0077784061431884766,,
SimulatedAnnealing,"{'initial_temp': 10000, 'cooling_rate': 0.95, 'iterations_per_temp': 50, 'min_temp': 1, 'time_limit': 60}",1,376.0,1.611443281173706,0,0,0.0,0,1.611443281173706,,
SimulatedAnnealing,"{'initial_temp': 10000, 'cooling_rate': 0.95, 'iterations_per_temp': 50, 'min_temp': 1, 'time_limit': 60}",2,376.0,1.6209819316864014,0,0,0.0,0,1.6209819316864014,,
SimulatedAnnealing,"{'initial_temp': 10000, 'cooling_rate': 0.95, 'iterations_per_temp': 50, 'min_temp': 1, 'time_limit': 60}",3,376.0,1.6394116878509521,1,0,0.0,51,0.01122140884399414,,
SimulatedAnnealing,"{'initial_temp': 5000, 'cooling_rate': 0.98, 'iterations_per_temp': 40, 'min_temp': 1, 'time_limit': 60}",1,376.0,3.6570684909820557,4,0,0.0,36,0.009209632873535156,,
SimulatedAnnealing,"{'initial_temp': 5000, 'cooling_rate': 0.98, 'iterations_per_temp': 40, 'min_temp': 1, 'time_limit': 60}",2,376.0,3.25858211517334,1,0,0.0,0,0.0004055500030517578,,
SimulatedAnnealing,"{'initial_temp': 5000, 'cooling_rate': 0.98, 'iterations_per_temp': 40, 'min_temp': 1, 'time_limit': 60}",3,376.0,3.044907569885254,2,0,0.0,51,0.010468244552612305,,
TabuSearch,"{'tabu_tenure': 20, 'max_iterations': 5000, 'neighborhood_size': 50, 'time_limit': 60}",1,376.0,51.7088840007782,1,0,0.0,0,0.011597156524658203,,
TabuSearch,"{'tabu_tenure': 20, 'max_iterations': 5000, 'neighborhood_size': 50, 'time_limit': 60}",2,376.0,54.84857368469238,2,0,0.0,1,0.01964426040649414,,
TabuSearch,"{'tabu_tenure': 20, 'max_iterations': 5000, 'neighborhood_size': 50, 'time_limit': 60}",3,376.0,44.05977487564087,1,0,0.0,0,0.011261940002441406,,
TabuSearch,"{'tabu_tenure': 50, 'max_iterations': 5000, 'neighborhood_size': 30, 'time_limit': 60}",1,376.0,28.900065660476685,1,0,0.0,0,0.005718231201171875,,
TabuSearch,"{'tabu_tenure': 50, 'max_iterations': 5000, 'neighborhood_size': 30, 'time_limit': 60}",2,376.0,29.3302059173584,2,0,0.0,2,0.022064924240112305,,
TabuSearch,"{'tabu_tenure': 50, 'max_iterations': 5000, 'neighborhood_size': 30, 'time_limit': 60}",3,376.0,39.559993743896484,1,0,0.0,0,0.005415201187133789,,
GeneticAlgorithm,"{'population_size': 50, 'generations': 100, 'mutation_rate': 0.2, 'crossover_rate': 0.8, 'time_limit': 60}",1,376.0,2.811169147491455,1,0,0.0,0,0.04251408576965332,,
GeneticAlgorithm,"{'population_size': 50, 'generations': 100, 'mutation_rate': 0.2, 'crossover_rate': 0.8, 'time_limit': 60}",2,376.0,3.3036115169525146,1,0,0.0,0,0.029616355895996094,,
GeneticAlgorithm,"{'population_size': 50, 'generations': 100, 'mutation_rate': 0.2, 'crossover_rate': 0.8, 'time_limit': 60}",3,376.0,2.070681095123291,1,0,0.0,0,0.026923179626464844,,
GeneticAlgorithm,"{'population_size': 100, 'generations': 50, 'mutation_rate': 0.15, 'crossover_rate': 0.9, 'time_limit': 60}",1,376.0,1.8183202743530273,1,0,0.0,0,0.04887795448303223,,
GeneticAlgorithm,"{'population_size': 100, 'generations': 50, 'mutation_rate': 0.15, 'crossover_rate': 0.9, 'time_limit': 60}",2,376.0,2.6748034954071045,1,0,0.0,0,0.05857372283935547,,
GeneticAlgorithm,"{'population_size': 100, 'generations': 50, 'mutation_rate': 0.15, 'crossover_rate': 0.9, 'time_limit': 60}",3,376.0,2.6980879306793213,1,0,0.0,0,0.1017916202545166,,
