algorithm,parameters,run_number,final_score,runtime_seconds,iterations,num_evaluations,evals_per_second,best_found_at_iteration,best_found_at_time,orders_completed,completion_rate
GreedySpatialClustering,{},1,70837,4.7620038986206055,1,0,0.0,0,4.7620038986206055,,
GreedyPriorityBased,{},1,71800,0.0880131721496582,1,0,0.0,0,0.0880131721496582,,
HillClimbing,"{'max_iterations': 250, 'restarts': 5, 'time_limit': 60}",1,71654,62.51452684402466,8,0,0.0,7,62.19574689865112,,
HillClimbing,"{'max_iterations': 250, 'restarts': 5, 'time_limit': 60}",2,71697,61.16709280014038,7,0,0.0,6,53.30167031288147,,
HillClimbing,"{'max_iterations': 250, 'restarts': 5, 'time_limit': 60}",3,71770,60.71726942062378,8,0,0.0,7,60.40979337692261,,
HillClimbing,"{'max_iterations': 500, 'restarts': 2, 'time_limit': 60}",1,71736,64.97691583633423,8,0,0.0,7,64.89856195449829,,
HillClimbing,"{'max_iterations': 500, 'restarts': 2, 'time_limit': 60}",2,71812,63.500993490219116,7,0,0.0,6,63.396865367889404,,
HillClimbing,"{'max_iterations': 500, 'restarts': 2, 'time_limit': 60}",3,71714,63.324443101882935,8,0,0.0,7,63.24821734428406,,
SimulatedAnnealing,"{'initial_temp': 10000, 'cooling_rate': 0.95, 'iterations_per_temp': 50, 'min_temp': 1, 'time_limit': 60}",1,71601,60.51398491859436,5,0,0.0,61,4.935706615447998,,
SimulatedAnnealing,"{'initial_temp': 10000, 'cooling_rate': 0.95, 'iterations_per_temp': 50, 'min_temp': 1, 'time_limit': 60}",2,71804,60.761534452438354,2,0,0.0,6,1.040928840637207,,
SimulatedAnnealing,"{'initial_temp': 10000, 'cooling_rate': 0.95, 'iterations_per_temp': 50, 'min_temp': 1, 'time_limit': 60}",3,71660,61.19299674034119,3,0,0.0,44,3.61515736579895,,
SimulatedAnnealing,"{'initial_temp': 5000, 'cooling_rate': 0.98, 'iterations_per_temp': 40, 'min_temp': 1, 'time_limit': 60}",1,71697,60.34869861602783,5,0,0.0,7,0.7759952545166016,,
SimulatedAnnealing,"{'initial_temp': 5000, 'cooling_rate': 0.98, 'iterations_per_temp': 40, 'min_temp': 1, 'time_limit': 60}",2,71861,62.99115490913391,15,0,0.0,196,15.91646671295166,,
SimulatedAnnealing,"{'initial_temp': 5000, 'cooling_rate': 0.98, 'iterations_per_temp': 40, 'min_temp': 1, 'time_limit': 60}",3,71745,60.1623170375824,4,0,0.0,20,1.777980089187622,,
TabuSearch,"{'tabu_tenure': 20, 'max_iterations': 5000, 'neighborhood_size': 50, 'time_limit': 60}",1,71922,61.48397088050842,16,0,0.0,15,61.48163604736328,,
TabuSearch,"{'tabu_tenure': 20, 'max_iterations': 5000, 'neighborhood_size': 50, 'time_limit': 60}",2,71874,63.75647449493408,15,0,0.0,14,63.754101276397705,,
TabuSearch,"{'tabu_tenure': 20, 'max_iterations': 5000, 'neighborhood_size': 50, 'time_limit': 60}",3,72006,64.1778359413147,16,0,0.0,15,64.17673754692078,,
TabuSearch,"{'tabu_tenure': 50, 'max_iterations': 5000, 'neighborhood_size': 30, 'time_limit': 60}",1,71994,62.54030776023865,26,0,0.0,25,62.53860545158386,,
TabuSearch,"{'tabu_tenure': 50, 'max_iterations': 5000, 'neighborhood_size': 30, 'time_limit': 60}",2,71926,61.22166395187378,26,0,0.0,25,61.22117018699646,,
TabuSearch,"{'tabu_tenure': 50, 'max_iterations': 5000, 'neighborhood_size': 30, 'time_limit': 60}",3,71955,61.40191292762756,27,0,0.0,26,61.4013569355011,,
GeneticAlgorithm,"{'population_size': 50, 'generations': 100, 'mutation_rate': 0.2, 'crossover_rate': 0.8, 'time_limit': 60}",1,0,0.0007631778717041016,0,0,0.0,0,0.0007631778717041016,,
GeneticAlgorithm,"{'population_size': 50, 'generations': 100, 'mutation_rate': 0.2, 'crossover_rate': 0.8, 'time_limit': 60}",2,0,0.000408172607421875,0,0,0.0,0,0.000408172607421875,,
GeneticAlgorithm,"{'population_size': 50, 'generations': 100, 'mutation_rate': 0.2, 'crossover_rate': 0.8, 'time_limit': 60}",3,0,0.00022721290588378906,0,0,0.0,0,0.00022721290588378906,,
GeneticAlgorithm,"{'population_size': 100, 'generations': 50, 'mutation_rate': 0.15, 'crossover_rate': 0.9, 'time_limit': 60}",1,0,0.0003185272216796875,0,0,0.0,0,0.0003185272216796875,,
GeneticAlgorithm,"{'population_size': 100, 'generations': 50, 'mutation_rate': 0.15, 'crossover_rate': 0.9, 'time_limit': 60}",2,0,0.0002734661102294922,0,0,0.0,0,0.0002734661102294922,,
GeneticAlgorithm,"{'population_size': 100, 'generations': 50, 'mutation_rate': 0.15, 'crossover_rate': 0.9, 'time_limit': 60}",3,0,0.0002853870391845703,0,0,0.0,0,0.0002853870391845703,,
